key,player,origin_year,position,pick,tenure,actual_games,actual_avg,actual_points,actual_meaningful,actual_80,actual_90,actual_100,actual_110,actual_120,p_meaningful,cond_games,cond_avg,exp_games,exp_avg,exp_points,p80,p90,p100,p110,p120,lead
eric-benning,Eric Benning,2021,FWD,54.0,0,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,11.826921295608223,50.82171075369852,2.5681314813320713,11.035571477945963,130.51683532172584,0.003976143141153081,0.001,0.001,0.001,0.001,1
hugh-jackson,Hugh Jackson,2021,MID,55.0,0,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,12.433409148800122,57.25647522141734,2.699825986596598,12.432834619507766,154.58251970370674,0.005865102639296188,0.001,0.001,0.001,0.001,1
dante-visentini,Dante Visentini,2021,RUC,56.0,0,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,11.137012060520135,57.9397854936701,2.4183226188558007,12.581210564339793,140.1170937909956,0.005865102639296188,0.001,0.001,0.001,0.001,1
jack-williams,Jack Williams,2021,FWD,57.0,0,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,11.786345531394144,50.664263750426414,2.559320743959871,11.001382985806877,129.66610119392047,0.003976143141153081,0.001,0.001,0.001,0.001,1
lachie-rankin,Lachie Rankin,2021,FWD,58.0,0,0,0.0,0.0,0,0,0,0,0,0,0.21686746987951808,11.772820276656116,50.61178141600239,2.5531417467447,10.97604898178365,129.21905201031328,0.003976143141153081,0.001,0.001,0.001,0.001,1
jackson-archer,Jackson Archer,2021,DEF,59.0,0,3,0.0,146.10000000000002,0,0,0,0,0,0,0.21714285714285714,11.976249264573168,51.10849710329927,2.6005569831644593,11.097845085287842,132.91055904102546,0.003976143141153081,0.001,0.001,0.001,0.001,1
jase-burgoyne,Jase Burgoyne,2021,DEF,60.0,0,8,52.6,420.8,1,0,0,0,0,0,0.21714285714285714,11.96272400983514,51.056014768875244,2.597620070707059,11.086448921241482,132.62412869394635,0.003976143141153081,0.001,0.001,0.001,0.001,1
luke-cleary,Luke Cleary,2021,DEF,61.0,0,4,0.0,136.0,0,0,0,0,0,0,0.21714285714285714,12.040389292945434,51.333501681685824,2.6144845321824373,11.146703222308922,134.21064612952873,0.003976143141153081,0.001,0.001,0.001,0.001,1
greg-clark,Greg Clark,2021,MID,62.0,0,9,45.3,407.7,1,0,0,0,0,0,0.21714285714285714,12.885875592723858,58.86891436385679,2.7980758429914663,12.782964261866045,164.71968718464103,0.003976143141153081,0.001,0.001,0.001,0.001,1
cooper-whyte,Cooper Whyte,2021,DEF,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,11.92214824562106,50.89856776560314,2.5888093333348587,11.052260429102397,131.7666872849702,0.003976143141153081,0.001,0.001,0.001,0.001,1
taj-woewodin,Taj Woewodin,2021,FWD,64.0,0,0,0.0,0.0,0,0,0,0,0,0,0.21686746987951808,11.691668748227954,50.29688740945818,2.5355426200976288,10.907758715304183,127.52990168493302,0.003976143141153081,0.001,0.001,0.001,0.001,1
luke-nankervis,Luke Nankervis,2021,DEF,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0.3728813559322034,12.320923150644427,53.07988621811246,4.59424253074877,19.79249994573685,243.86187079055776,0.003976143141153081,0.001,0.001,0.001,0.001,1
charlie-dean,Charlie Dean,2021,DEF,2.0,0,0,0.0,0.0,0,0,0,0,0,0,0.3728813559322034,12.489778971603041,53.68734237815765,4.657205718224863,20.01900902236387,250.03299791985182,0.003976143141153081,0.001,0.001,0.001,0.001,1
ned-long,Ned Long,2021,MID,4.0,0,1,0.0,43.0,0,0,0,0,0,0,0.23636363636363636,12.683406251705193,58.86048799526229,2.9978960231303184,13.912478980698358,176.45762288050668,0.005865102639296188,0.001,0.001,0.001,0.001,1
karl-worner,Karl Worner,2021,DEF,5.0,0,0,0.0,0.0,0,0,0,0,0,0,0.2857142857142857,12.35801266954064,53.19992612765094,3.530860762725897,15.199978893614553,187.84153174403897,0.003976143141153081,0.001,0.001,0.001,0.001,1
patrick-voss,Patrick Voss,2021,FWD,6.0,0,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,12.036342634299213,52.268276524271364,2.6136058291621147,11.34968290241321,136.60867220409295,0.003976143141153081,0.001,0.001,0.001,0.001,1
cooper-hamilton,Cooper Hamilton,2021,MID,7.0,0,4,0.0,182.0,0,0,0,0,0,0,0.23636363636363636,12.642830487491112,58.703040991990186,2.988305387952445,13.875264234470407,175.4226136855575,0.005865102639296188,0.001,0.001,0.001,0.001,1
ollie-dempsey,Ollie Dempsey,2021,FWD,8.0,0,2,0.0,77.0,0,0,0,0,0,0,0.21714285714285714,12.00929212482316,52.163311855423295,2.607732004247315,11.326890574320487,136.02793777292072,0.003976143141153081,0.001,0.001,0.001,0.001,1
charlie-parker,Charlie Parker,2021,MID,10.0,0,0,0.0,0.0,0,0,0,0,0,0,0.23636363636363636,13.149397950366955,60.52540947212577,3.10803951554128,14.306005875229728,188.1153643336834,0.003976143141153081,0.001,0.001,0.001,0.001,1
judd-mcvee,Judd McVee,2021,DEF,11.0,0,0,0.0,0.0,0,0,0,0,0,0,0.2830188679245283,12.185670603264159,52.55506287387212,3.448774699037026,14.874074398265693,181.25057114571027,0.003976143141153081,0.001,0.001,0.001,0.001,1
robbie-mccomb,Robbie McComb,2021,FWD,12.0,0,15,41.5,622.5,1,0,0,0,0,0,0.21714285714285714,12.593524870809297,54.26316724836947,2.7345939719471617,11.782859173931657,148.3877300561518,0.003929273084479371,0.001,0.001,0.001,0.001,1
oisin-mullin,Oisin Mullin,2021,DEF,80.0,0,0,0.0,0.0,0,0,0,0,0,0,0.15053763440860216,11.728668779660316,53.98326400693322,1.7656060528520905,8.126512861258764,95.31317768335369,0.003976143141153081,0.001,0.001,0.001,0.001,1
fionn-o-hara,Fionn O'Hara,2021,DEF,80.0,0,0,0.0,0.0,0,0,0,0,0,0,0.15053763440860216,11.546287703963674,53.32332551246399,1.738150837155822,8.027167281446191,92.68398287942169,0.003976143141153081,0.001,0.001,0.001,0.001,1
sandy-brock,Sandy Brock,2021,DEF,80.0,0,0,0.0,0.0,0,0,0,0,0,0,0.15053763440860216,11.284391569086216,52.885333520515076,1.6987256125506132,7.961233003088291,89.83767057958045,0.003976143141153081,0.001,0.001,0.001,0.001,1
bodhi-uwland,Bodhi Uwland,2021,DEF,80.0,0,0,0.0,0.0,0,0,0,0,0,0,0.15053763440860216,11.193201031237894,52.55536427328046,1.6849980047024788,7.911560213182005,88.55568393688952,0.003976143141153081,0.001,0.001,0.001,0.001,1
dom-akuei,Dom Akuei,2021,DEF,80.0,0,0,0.0,0.0,0,0,0,0,0,0,0.15053763440860216,11.6908058794554,50.54724975149418,1.7599062614233936,7.609263403450737,88.95842133538667,0.003976143141153081,0.001,0.001,0.001,0.001,1
andy-moniz-wakefield,Andy Moniz-Wakefield,2021,DEF,80.0,0,0,0.0,0.0,0,0,0,0,0,0,0.15053763440860216,11.59961534160708,50.21728050425956,1.7461786535752595,7.559590613544451,87.6883432571391,0.003976143141153081,0.001,0.001,0.001,0.001,1
josiah-kyle,Josiah Kyle,2021,FWD,80.0,0,0,0.0,0.0,0,0,0,0,0,0,0.1141552511415525,11.382661098952001,49.66808248253864,1.2993905364100458,5.669872429513543,64.53823633944428,0.003976143141153081,0.001,0.001,0.001,0.001,1
jack-peris,Jack Peris,2021,FWD,80.0,0,0,0.0,0.0,0,0,0,0,0,0,0.1141552511415525,11.291470561103681,49.33811323530402,1.2889806576602376,5.632204707226486,63.59587364575745,0.003976143141153081,0.001,0.001,0.001,0.001,1
cody-raak,Cody Raak,2021,DEF,80.0,0,0,0.0,0.0,0,0,0,0,0,0,0.15053763440860216,11.6908058794554,50.54724975149418,1.7599062614233936,7.609263403450737,88.95842133538667,0.003976143141153081,0.001,0.001,0.001,0.001,1
mitchell-cox,Mitchell Cox,2021,MID,80.0,0,0,0.0,0.0,0,0,0,0,0,0,0.15053763440860216,12.54981743397185,58.13514476808918,1.889219828769956,8.75152716938977,109.83006824428604,0.003976143141153081,0.001,0.001,0.001,0.001,1
jack-hayes,Jack Hayes,2021,FWD,80.0,0,5,0.0,373.0,0,0,0,0,0,0,0.15053763440860216,12.020994863890245,51.97786721318094,1.809612130047994,7.8246251718767015,94.05977900299615,0.003929273084479371,0.001,0.001,0.001,0.001,1
nicholas-martin,Nicholas Martin,2021,MID,80.0,0,21,79.2,1663.2,1,0,0,0,0,0,0.15053763440860216,12.185055282578569,56.81526777915072,1.834309397377419,8.552836009764626,104.21677960181064,0.003976143141153081,0.001,0.001,0.001,0.001,1
james-tsitas,James Tsitas,2021,FWD,80.0,0,1,0.0,26.0,0,0,0,0,0,0,0.15053763440860216,12.112185401738564,52.30783646041556,1.823339737896128,7.874297961782988,95.37495682164763,0.003929273084479371,0.001,0.001,0.001,0.001,1
tex-wanganeen,Tex Wanganeen,2021,FWD,80.0,0,5,0.0,88.0,0,0,0,0,0,0,0.1141552511415525,11.382661098952001,49.66808248253864,1.2993905364100458,5.669872429513543,64.53823633944428,0.003976143141153081,0.001,0.001,0.001,0.001,1
jamarra-ugle-hagan,Jamarra Ugle-Hagan,2020,FWD,1.0,0,5,0.0,235.0,0,0,0,0,0,0,0.5087719298245614,12.543759796723648,53.60327447817232,6.381912879034839,27.27184140117539,342.09142775068744,0.005865102639296188,0.001,0.001,0.001,0.001,1
jamarra-ugle-hagan,Jamarra Ugle-Hagan,2021,FWD,1.0,1,17,44.0,748.0,1,0,0,0,0,0,0.7123287671232876,13.640952516977013,57.08513929558502,9.716842888805543,40.66338689548522,554.6873298207792,0.006172839506172839,0.001,0.001,0.001,0.001,1
riley-thilthorpe,Riley Thilthorpe,2020,FWD,2.0,0,14,60.5,847.0,1,0,0,0,0,0,0.5087719298245614,12.530234541985621,53.55079214374828,6.375031609080404,27.245139862608777,341.38799260768985,0.005865102639296188,0.001,0.001,0.001,0.001,1
riley-thilthorpe,Riley Thilthorpe,2021,FWD,2.0,1,11,57.9,636.9,1,0,0,0,0,0,0.8934010152284264,16.161531260691095,65.22539594844478,14.438728435947375,58.272434959016664,941.7717792267364,0.07207207207207207,0.001,0.001,0.001,0.001,1
will-phillips,Will Phillips,2020,MID,3.0,0,16,41.9,670.4,1,0,0,0,0,0,0.5471124620060791,13.13672239517752,59.9855566114671,7.187264532315969,32.818845562504805,431.1320634848292,0.005865102639296188,0.001,0.001,0.001,0.001,1
will-phillips,Will Phillips,2021,MID,3.0,1,0,0.0,0.0,0,0,0,0,0,0,0.8934010152284264,16.836704413203122,66.30141955980869,15.041928815856597,59.23375554581894,997.3012334088846,0.03209876543209877,0.001,0.001,0.001,0.001,1
logan-mcdonald,Logan McDonald,2020,FWD,4.0,0,7,53.0,371.0,1,0,0,0,0,0,0.5087719298245614,12.503184032509568,53.44582747490021,6.361269069171534,27.19173678547555,339.98328919236087,0.005865102639296188,0.001,0.001,0.001,0.001,1
logan-mcdonald,Logan McDonald,2021,FWD,4.0,1,17,50.2,853.4000000000001,1,0,0,0,0,0,0.8636363636363636,14.393062616156643,62.90102720486814,12.43037225940801,54.32361440420431,781.8831836556615,0.03209876543209877,0.001,0.001,0.001,0.001,1
braeden-campbell,Braeden Campbell,2020,DEF,5.0,0,8,54.0,432.0,1,0,0,0,0,0,0.5471124620060791,12.70661302042662,53.94254316219711,6.951946333364109,29.51263759633885,375.0056651487714,0.005865102639296188,0.001,0.001,0.001,0.001,1
braeden-campbell,Braeden Campbell,2021,DEF,5.0,1,17,40.4,686.8,1,0,0,0,0,0,0.8733333333333333,14.8437888233014,63.69416405959776,12.963575572349889,55.62623661204871,825.7041093042477,0.03209876543209877,0.001,0.001,0.001,0.001,1
denver-grainger-barras,Denver Grainger-Barras,2020,DEF,6.0,0,5,0.0,211.0,0,0,0,0,0,0,0.5471124620060791,12.693087765688592,53.89006082777307,6.944546497945127,29.483923857140287,374.2420331955613,0.005865102639296188,0.001,0.001,0.001,0.001,1
denver-grainger-barras,Denver Grainger-Barras,2021,DEF,6.0,1,16,46.2,739.2,1,0,0,0,0,0,0.7123287671232876,13.754452457667005,56.69627137509919,9.797692161625811,40.38638508911175,555.4926136452192,0.006172839506172839,0.001,0.001,0.001,0.001,1
elijah-hollands,Elijah Hollands,2020,MID,7.0,0,0,0.0,0.0,0,0,0,0,0,0,0.5087719298245614,13.082621376225413,59.77562727377097,6.656070524746263,30.412161244550145,397.87079079516576,0.005865102639296188,0.001,0.001,0.001,0.001,1
elijah-hollands,Elijah Hollands,2021,MID,7.0,1,5,0.0,361.0,0,0,0,0,0,0,0.2857142857142857,12.820664282755384,59.188403992960616,3.6630469379301096,16.910972569417318,216.80990200738466,0.005865102639296188,0.001,0.001,0.001,0.001,1
